id,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o
2225,-0.08630624,-0.679403071,-0.463848304,0.520836866,-0.71755331,1.142228312,-1.978232772,-0.459422513,-0.408187633,0.762764777,-0.146586157,-1.874397791,1.087608804,-0.172244755,0.68397563
4579,-0.491700682,-0.66011231,1.244998781,-0.320120614,-1.7103606,0.401660086,-0.904432975,-0.656995536,-0.225167293,-1.229036228,0.502368915,1.167741471,0.258005016,-0.208493962,0.450438939
4591,0.782063644,0.836503893,-1.216113611,-0.700771884,0.823560473,0.798735676,-1.031963526,0.440329876,1.298916428,0.571137178,-1.561269084,-0.026641472,1.378548529,-1.055564737,-1.163208538
1203,-1.631948177,-0.202254505,1.730300474,0.479296186,0.164248171,1.635850722,0.416903216,-1.148130881,0.58650206,0.977541872,-0.802646767,-0.309407911,0.289054304,1.816375122,-0.573177961
4496,0.820630191,0.425543186,1.677832851,0.733909541,-0.653868828,0.336679112,-1.30382646,0.563037287,-0.585817592,0.980719182,0.279875551,0.11073979,-0.118726655,-0.74987662,-1.362741092
1632,1.148347715,0.737236451,1.022832294,-0.712313495,2.561684055,-0.054204035,0.765971978,0.748165724,0.433559584,-0.121674851,1.548163718,0.101923372,-1.741122759,-0.075762433,0.73445942
1306,0.600682997,-0.186530853,0.045510372,0.180925681,0.68959187,-0.160791174,-0.936725299,-1.124714316,1.122236522,-1.096628626,2.098402166,1.39012559,0.734147154,1.421681931,-0.120562372
2623,-2.468117887,0.886722101,-0.415126739,-0.133072399,-0.108217975,-0.789115174,-0.99805784,0.095591706,-0.173995999,0.048805183,0.200314025,-1.064577453,1.135097259,-1.12130812,1.077358761
1327,0.11324864,-0.34420617,0.718795833,-2.081461741,-0.55240321,-1.822200823,0.316299307,0.187041314,1.788776393,0.874684592,1.120051932,-2.498689997,0.618783897,-1.419913076,-0.050687508
1186,-2.167536715,-0.110786291,1.58909528,-0.841797088,1.205303178,-0.814834273,-0.382314356,-0.619898131,-0.290590224,-0.300711871,1.182855978,0.53369017,-0.11732693,-0.930772604,-1.821357655
3145,0.671235533,-0.547980394,-0.994432571,0.476263724,-2.117659287,-1.958074744,-0.398244442,1.695538585,-1.56034835,-0.190708099,-0.699312146,0.367088801,-1.615985513,-0.707627375,-1.04014617
4954,-1.046425367,0.171215275,-0.142406049,-1.568980836,0.328216706,1.137164655,0.703926753,0.33382682,1.335217175,-1.065399495,0.731527236,0.11442454,-0.619255797,0.777630819,1.123091662
2859,1.400650063,0.208895685,-0.385986578,1.249099586,-0.078132833,-0.87746823,1.123131228,-1.907936514,1.029630151,0.776235262,1.091705746,-1.292444282,0.45197606,-0.236567185,0.627415678
3543,0.544826621,-0.700495189,1.754474448,-0.866950564,0.304142373,1.12387615,-0.230433274,0.454376733,0.68593175,-0.309807249,0.777965841,-0.457714888,2.264263653,-0.02353417,-0.413443716
451,-0.01895926,-0.17607882,0.395828226,1.374155356,0.79959556,-0.682419836,0.034572442,0.670491136,0.95597099,-2.505737,-0.328780709,0.398707883,-0.315397874,-1.281712214,0.443210325
1199,-0.837490415,-0.83902591,-0.470919906,-0.414726476,-1.677919414,0.061266309,-0.187641862,-0.109480689,-1.0011642,0.089728885,-0.167514644,-1.035474468,0.626575723,0.375418544,-0.177832924
2955,1.352067356,0.037964117,1.673359672,0.806547118,-1.392352867,-1.766254936,-0.612943155,-0.842057907,-0.491895522,-0.138949357,-1.019773561,2.334615805,1.998598229,-0.618752003,-0.061461765
3359,-1.561087817,0.312986839,-0.747952748,0.068871821,1.586414199,-0.674130376,0.517539656,-0.194025296,-0.030481447,-0.251451276,-0.014118402,-1.407026115,0.896898317,-0.161633331,-2.134860269
2131,-0.137979755,1.534211738,0.469081098,-0.568469758,-0.713444055,-1.135945029,-1.552397565,-1.013046623,0.299238643,1.340788965,0.249685861,0.096163981,2.661705921,0.47207967,0.559901085
1078,1.037547539,-1.196458381,0.500554074,-0.415094137,-1.072589695,0.901972363,-1.689851967,-1.119761259,0.733002818,1.91381369,0.92985963,-0.610732393,-0.61844061,0.166285001,-0.351842594
3344,-1.078530747,1.007666736,-1.689245461,-0.194683218,0.136746148,0.790163154,-1.598741955,-0.695137233,0.022997891,-0.511180926,-0.190030999,-1.123088703,0.934908525,-0.471349014,-0.38756588
3589,-0.099748323,0.48366211,-0.074703836,2.824571926,-1.173202453,0.452556893,-1.444130696,1.024544752,0.088119108,-2.037034857,0.352680434,0.317348621,-0.24603676,1.409476436,-1.250817169
4986,-0.107050462,1.260657601,0.749440172,-0.90573256,-0.650946754,-0.511401273,0.982220897,0.579653015,0.604036576,-2.10502521,0.379163264,0.468563023,0.093688167,0.536378636,-0.78844071
3423,0.372747852,-0.700874345,-0.381748426,-0.808787929,-0.498752136,0.364814481,-0.429164977,0.673473866,-0.881253211,0.063931508,0.263591921,0.219353107,-1.322488195,1.835609359,1.297671265
1981,0.40527314,0.565754397,0.199311421,1.015356232,1.441059245,3.642481792,-2.107584052,-0.130943497,1.730079295,2.745375323,-0.932775669,0.666872336,-2.450181062,0.116643691,1.150267714
1366,0.82734485,0.136895807,1.052317905,-0.042048068,-0.158905846,1.065041607,0.377040975,-0.941675068,-1.868684101,-0.016467114,-0.578109963,0.814119313,-0.351298209,-0.697828697,2.813498968
2910,0.136313264,-0.605949525,2.163330065,-0.679937719,0.388305375,-0.646001702,-1.355048151,-0.391300231,-0.350920557,-1.70294006,0.805996188,1.073371075,0.180902434,0.05418151,-2.366308991
2249,0.627021743,-1.855485217,-0.283895626,1.1650729,-0.925056,-1.939371364,0.710766822,-0.968934222,-1.236469402,-0.210440296,0.85257975,-0.355757009,-0.468183188,0.044806037,-1.407021931
4255,-0.230822439,1.718527041,-0.529162052,-0.096046363,1.280247965,0.225248409,1.649006778,1.856395332,0.033978168,-0.655124871,-0.482011722,-0.214382171,0.127372285,0.879849001,-0.426828192
3790,-0.032058475,-0.201169258,1.426049153,0.825578244,0.375474475,-0.255589954,-0.338679825,0.579834141,1.519508402,-0.941381251,-0.841728314,-0.282498123,-0.023362128,0.873785253,1.033452842
2113,-0.154948421,-2.542404962,-1.845199891,1.399553868,0.952013104,1.701767914,-1.038678017,0.374996225,-0.854505092,-0.175492056,-1.136481805,0.588466717,0.2704514,0.810173484,0.567519507
2561,0.216537631,-0.446893222,-0.446353637,-0.000814842,0.396767539,1.795061723,-1.002537066,-0.85838769,-0.377425624,-1.239192166,-1.677357514,-0.113588977,-1.029027326,-0.411545809,1.480397257
3201,-0.034749321,0.08958658,0.380885346,0.848301629,0.548835629,0.850363378,-0.945193256,-0.704749103,2.223941149,0.054565693,-1.698880926,-0.167108602,0.240772929,-0.679180105,0.199969815
1634,-2.553367241,0.053107387,-0.613035208,-0.296047885,0.294116221,-0.181679964,-1.631951426,0.026690359,-0.915498675,-0.506086604,-1.878453252,0.60407341,-0.040539241,1.07784027,-1.360304902
4728,0.47609594,-1.056604618,-0.274436102,0.982369242,-1.013382332,-0.445553123,0.143959959,-0.274561016,1.036089884,-1.348612755,0.954775571,0.808793349,-0.202362374,-0.432551946,-0.27031376
1517,0.458902288,-0.629236294,0.317421526,-0.413261168,-0.371320958,0.806477208,0.303656735,0.646196474,-0.222197666,-0.17900858,0.292816268,0.703026144,1.663751023,-0.095296019,-1.655254115
4865,1.38023007,2.491826451,-1.268940568,1.746696159,-0.240200136,0.923984355,-0.033398298,0.0497393,-0.374062209,-0.478345754,-0.503799404,-0.220358859,-2.186294698,0.585912089,0.961909008
1934,-0.970976951,-0.794465481,1.564983685,-1.816783641,0.157098641,0.738108749,0.888585173,0.410192616,0.745738457,-0.702741407,1.915665177,1.114151088,-0.140768853,1.171686683,-0.613461311
3898,1.12184176,-1.197753281,0.050069243,1.219103792,0.444451206,0.25605601,0.348102472,1.180087946,0.388658462,-0.271027146,-1.04488042,-0.022451228,1.101694083,-1.271554089,0.983544505
4610,-1.258793347,1.675113928,-1.864358484,2.035513063,-0.955997099,-1.682479684,0.547755354,-0.899884837,0.064730872,0.507634056,0.512106479,-2.405195198,-1.017205379,-0.800002634,0.593377007
3055,0.346869809,0.930488971,-0.921176377,-0.696147484,0.766414305,1.423736037,-1.237896266,0.383678169,0.624680562,-1.200370621,0.518865112,-0.124657075,0.824715942,-0.690062243,0.361668016
3964,-0.949983054,-0.788177532,-2.179351793,0.576056508,0.520847158,0.113409754,2.233228101,-0.36578527,-1.039947261,0.331498144,-0.457786175,0.545185464,-1.470829965,0.638860139,1.068556469
980,-1.63926298,-0.122172733,1.944716984,-0.406312129,-1.079862586,0.052699995,0.212506964,0.920410754,-0.819240444,0.121322958,-0.624643595,0.802216377,-1.352033126,1.264804018,-0.631752242
145,-0.917165497,2.688776249,1.373880594,2.720051463,-0.485806376,-0.438167691,0.62182329,-0.612843011,1.486430722,0.761919287,-0.52435298,0.73940196,0.368951306,0.090011258,1.630725105
3875,0.145531742,0.610366891,-1.015497136,1.290066093,-0.869568151,0.957321152,0.321728272,-1.422808604,-0.02041495,-1.227592907,-0.403425537,0.48011231,-1.144510183,1.006974303,0.000802641
938,-0.382294144,-0.545423309,-0.633409852,-0.708440604,-1.388553178,1.287384436,0.044984412,-1.871176248,-1.355281218,0.475503546,-0.038281318,-0.011302773,0.754250422,-0.326765862,0.182662898
1221,-0.92565464,1.437840515,0.815768269,-0.563758605,0.186672387,-0.013301431,0.528865252,0.104992978,-0.748400261,0.339188962,-0.943836909,1.027508303,0.164219277,-0.300519007,0.438945115
1238,-0.254439968,1.083431638,-0.694008606,0.258982103,0.747812303,-2.210160847,-0.651361646,0.6222669,0.291121535,-0.967316636,-1.250214703,-0.043055544,-0.145747753,-0.75974298,1.060860529
1303,-0.244303401,-0.906120949,-1.073783183,0.429843017,-0.510099039,0.125712857,1.422297059,-1.545932716,1.240318821,-1.089367967,-1.392545162,1.741341771,0.387631748,1.142741484,2.431028106
2081,-0.439675811,0.194815921,0.918577448,0.074677675,-0.226454554,-1.247892352,-1.111336253,-1.181228657,-1.092211743,1.730325515,-0.483962081,0.542086478,0.527075243,1.49464783,-0.97237426
2754,-1.053205696,0.524810548,0.677550046,1.469931455,-0.820035135,0.231546051,1.245824928,0.004632729,-1.548804835,-0.740916468,0.413287441,1.022005799,-0.48048865,-0.535996749,1.417949302
3738,-0.95061054,-1.094473638,-0.624857823,-0.237649372,-0.551303719,0.244529858,0.550139972,0.720416175,0.769211418,-0.698395595,1.399732984,-0.218113686,0.689944316,0.342523359,0.93143156
289,1.076724977,1.730145131,0.70269129,0.184091103,0.726729342,-0.535868581,0.312247559,0.898032492,1.495506752,1.19117473,0.517363602,1.168421565,0.500660675,0.712584011,0.166879149
2708,-0.076858892,-2.081709263,0.443104409,-0.709262102,0.92037411,0.416180399,0.84933813,0.213423997,0.873621108,0.34112683,0.666150797,-0.486595007,1.402189179,2.094683912,0.231096265
3520,-1.614481531,-0.524688663,-0.126258011,-0.0412153,-2.159528802,-2.541054592,0.703011976,0.393373977,0.387882282,0.508816752,0.773749322,-1.076141538,0.124997711,-1.459672221,1.598778078
1718,-0.680350386,0.838299233,2.669844517,0.428683939,-0.012709173,-0.626046517,1.297444495,-0.965197895,1.096053147,-0.332554684,-0.455674841,-2.132959501,0.275745528,1.030664423,-0.580542897
4586,0.597430443,0.643565083,0.835481522,0.468541216,0.066233753,-2.362429786,-0.701833349,-1.507621716,-0.96179183,-0.076452256,0.850055676,-0.504526538,1.076329062,1.077168138,-0.224028744
571,0.518197528,0.132148431,-0.131715683,0.219739429,-0.428890453,0.374970431,1.039147611,0.267768331,-0.28965208,0.153322248,0.611281212,-0.216957296,0.145683707,0.521963109,-0.017507347
3026,-0.118312331,-1.255847608,-1.533693184,-0.077925414,0.391640092,-0.457196663,-1.08252301,0.815194587,1.020292506,1.127944302,0.567208792,-0.397827338,0.410263352,-0.798224641,2.192611557
1597,0.373100974,-0.358032716,-0.037352582,2.065907593,0.741913516,-0.282907846,-1.898114426,-0.683825168,2.198168529,-0.703293761,-0.736998812,0.900066721,-0.149732409,-0.555660801,0.001182276
2665,1.802252199,0.374773219,-0.249474084,-1.062331217,-0.128370492,0.947035863,-0.696762921,-0.415714901,0.690448118,-0.197066585,1.778804618,0.143043574,1.695315969,-0.124909877,0.930397199
317,0.453731979,0.176817968,1.84252547,0.703061675,0.510310242,1.003941775,0.343502272,-0.67753767,-1.276313765,2.304957386,0.246631262,2.094874592,-0.668889078,-0.175971195,0.404874569
835,1.588337114,3.087540641,-0.623764032,-0.410777742,-1.027495425,-0.096149321,1.618368898,-0.16620133,-0.8602141,-0.065841233,0.394113983,0.447413439,-0.922126533,0.241010814,0.823705696
2820,-1.228178351,-1.150722281,-0.950112516,-0.22742328,0.772585011,-1.200638682,-0.694878284,1.415773186,1.166573491,0.726702293,-1.210873568,1.482773911,-1.530944325,0.445285309,-1.877251291
3611,0.350980416,0.2279818,1.15090222,-1.071996267,0.44737163,-0.548080073,-0.468708346,-0.307895224,1.083502671,0.551633332,-0.943944081,0.379223378,-0.334923911,-2.055216529,0.250023458
1837,-1.683869368,0.747259513,-0.747626078,-0.043925663,-0.467742345,1.015086444,-0.073139799,-0.561229053,-0.082388155,0.17509569,-1.222908734,-0.076117523,0.936077218,-0.830698602,1.164922603
2462,0.490070061,0.313205641,-2.220702259,-2.058174167,0.189372262,0.1084513,0.223878381,0.306567323,-0.728330852,-0.166998689,-0.867889584,-0.811158051,-1.021771002,-1.038961117,-1.371633525
4089,0.000312293,-0.041427462,1.440378086,-0.245711067,-1.005105646,0.52560078,-0.376521816,-0.337002099,0.57189869,0.971198328,0.82324606,0.831609402,-0.971885859,1.124901404,0.75160798
3441,0.504557221,-0.691841882,0.665532733,-0.141008212,-0.94990841,-0.738861316,-0.375566505,-0.704746038,-0.544993066,-1.606602015,0.092773106,-0.647177258,-1.72067116,2.290933518,-1.795341727
1758,0.333798541,1.013047127,-0.280928959,-1.026459403,0.636991809,1.27616859,0.441947171,-1.208223863,-0.41090308,0.543000809,-1.35925302,0.017836352,1.364125974,-1.115614146,1.783291432
3014,-0.290504588,-1.026667768,0.637601832,-1.393792915,-0.478587763,-1.609422177,1.559476789,0.206870149,-1.091823012,0.767097798,0.894557908,1.208325447,-0.113515363,-0.714188386,-0.218268259
3751,0.911412924,0.867780368,0.245895227,-0.361849835,-0.915866214,1.741206889,0.071653794,-0.023877216,-0.022606583,-1.607798764,-0.450640311,0.921727021,-1.195286402,0.658180922,1.294840229
4668,0.85279579,0.492930232,-0.67568742,-0.582215975,-0.492069361,1.241240025,0.452353556,0.093626406,0.158201437,1.613716856,0.751494322,-1.11930716,1.281904629,-0.007371068,-2.210702351
1707,-0.214558589,-0.339697032,0.412600561,-1.344776921,-0.616155993,-1.525243938,1.168129546,-0.51081485,1.497041213,0.91793164,-1.096605712,1.579170728,0.687248647,-1.314236803,1.090639759
24,2.287398405,-0.395265102,2.25920786,0.097664575,0.284627387,0.85317111,0.707516078,1.10459872,-0.822547223,-0.778279982,-1.485315959,0.165539932,0.439926989,0.283131877,2.489537004
1628,-0.62522925,0.519737149,-0.577404998,2.537579545,-1.166568058,-0.055811503,0.69004564,0.929271022,0.59957034,-0.585238974,0.194236019,1.160219971,0.095041307,-1.076153215,0.729996908
3842,-0.496941487,-0.326066292,-1.820471307,0.117532999,0.215004142,-0.083242388,-2.541937525,0.829723256,0.055117915,-0.274180492,-0.241140959,2.090618733,-0.502931614,0.977887072,-1.512270578
2674,0.202269621,-1.725441148,-2.078937556,-0.412551016,0.697561087,0.339260955,0.746799656,-0.690364864,1.161804895,1.849177469,0.917151817,1.359893275,0.829835464,0.397703301,-0.562275403
4110,2.489419175,-0.522314106,0.465794025,0.752078852,0.698716239,1.048769931,0.006374818,-0.786370849,-1.077627786,-1.508108265,1.024584399,1.853888689,-0.766903405,0.345363203,-0.3183737
1087,0.43924484,-0.658971685,-0.997127108,0.472042996,-0.873753242,-0.916942462,2.038157938,-0.599513268,-0.772924638,1.584630683,0.007032728,0.111262924,-0.569233177,0.35087184,0.797617766
2397,-0.949314398,-1.332265436,0.728513916,0.545912135,0.632993631,0.168768331,-0.671426631,-1.235318792,-0.421972511,0.716635383,0.384019587,-0.616435003,-0.507570101,-0.862625847,1.441673615
315,1.900716832,1.326673709,-1.227405325,-0.009631663,-0.078361388,-0.619316975,-0.469784567,-1.177106679,-0.514846477,-0.415867836,-2.363060861,-0.869434576,0.397861672,-0.301563634,-0.993115764
617,0.667726932,-0.804478229,0.750532882,1.070431353,0.986221055,0.951387688,1.035072005,0.444324093,1.111778741,1.510320796,0.212881457,-0.905106154,-0.519803476,-0.14617713,-0.779853878
2319,1.75819127,-0.307557589,-0.505410302,0.631596817,-0.26330342,0.250827889,-0.038594966,0.724381243,0.160906483,0.684391146,-0.060201616,3.265885581,0.370931408,-0.23075397,-0.665481803
4312,0.861188825,1.680081204,-2.597565323,1.09253136,-1.842147779,0.288497743,0.34315212,-0.876167499,-0.857548451,-0.087576227,1.395317339,-0.746626258,-1.041439104,0.260265023,0.75295094
749,-0.741951919,0.620015222,-0.282791297,-0.640943507,-0.185281409,-0.183212497,1.802637277,-1.112051376,1.039913038,-0.569303014,-0.242035629,1.558035264,0.417345875,0.299376194,-0.954394114
994,0.972335564,0.570651156,1.010079294,0.118051815,0.769678545,0.325783862,-0.129109345,-0.478233891,-1.03689997,0.386738691,0.500184453,0.655414328,-0.168165133,-0.784615607,-0.52903189
3346,-1.673940038,-0.424017147,-0.1406101,0.22542266,-0.45664595,-0.032949052,-0.299604748,-0.057178635,1.489374648,-0.788531951,-1.414936733,0.509404785,0.907236488,-0.604284555,-1.163653972
818,1.597217054,0.252196452,-0.005099862,-0.50552938,-1.402854255,-1.102254623,-0.73210434,1.391715484,-0.184142643,-0.305792807,-1.522499095,0.072928221,-1.285741013,0.786243477,-1.27673725
625,-0.115904477,0.927182533,3.100339604,0.009576774,-0.76190935,0.203522227,-0.010823678,-0.254556302,0.866963935,0.076137998,0.192383614,1.997997494,-1.271454164,-2.247129472,-0.05238259
155,0.240157913,1.743993325,-0.372218054,1.256020482,-0.021344117,0.400905975,0.307991515,0.561602704,-0.56352554,-0.661511972,1.695991774,0.189767828,0.667033946,0.338018507,1.055854968
1708,-1.171520395,-0.066323135,0.28900508,-0.313172988,-0.353772116,1.11860442,-1.296367323,0.186386377,1.080014617,-0.903329853,0.31378867,-2.364231158,0.320952289,0.807435058,2.037521533
1788,0.607442957,2.471129019,0.236737196,-0.271937598,0.548758869,-1.422629529,-0.049713782,0.475797432,-0.235880983,0.166917024,-0.437616668,-0.457671929,1.919453945,-0.698546803,1.26651805
813,0.005752583,-1.363280999,0.842514274,1.054287784,0.510951271,-0.324395453,0.339208581,-0.43835358,-0.783603683,1.735572364,0.043117538,0.17282591,0.419019902,-0.102217456,-1.111510627
3647,0.60773096,0.636419278,-1.005435472,0.557093699,-1.483818642,-1.43401466,0.984328145,-1.763930548,0.222721267,-1.239373296,0.873181394,1.176356316,0.826457416,-0.644192275,-2.048395185
2403,-0.669937178,-0.996987172,0.289022111,-1.616474641,0.755383703,-1.017520788,-1.354076297,-1.230218843,-0.037783947,-0.302288651,0.517628718,-0.432692429,-0.100397408,-1.260578999,-1.153637978
1962,0.783386395,0.286577742,0.986521216,0.467633323,1.365501967,1.063070694,0.919056599,-0.440186043,-0.745848388,1.411066197,0.345461434,1.603232351,-0.944274925,-0.643820183,-0.319317281
3994,-0.347557153,-1.568873441,0.091523803,-1.366840157,1.148379978,0.289143014,0.13692235,0.195751381,0.420426621,0.303343706,1.702268295,-1.664908396,0.125295057,-0.533705126,-0.819179046
4388,0.002566661,0.536015557,-0.172720729,1.744655561,0.315135229,-0.654651798,-2.197671111,-0.038971289,-0.287507962,-2.727304669,-1.085709163,-1.500621889,0.146417393,0.25363769,-1.386446065
1762,-1.68829431,-1.094823759,0.239850865,0.00443607,0.81313662,1.336941451,0.03225606,-0.210415864,-0.217284233,0.188066461,-0.354051908,1.315604558,0.413753203,0.250504491,0.525988349
3856,-0.887631785,-1.34431117,0.393062354,-0.036769505,-1.866279342,0.026111222,0.936695946,-0.046276837,0.073636253,0.039610647,1.033500083,1.08589517,-0.151690859,-0.496495889,-0.967969602
4519,-1.844256724,0.012293926,-1.110214544,0.408366588,-0.625484238,1.083134501,-0.291380864,0.625686371,-0.754025023,-0.14572587,-0.522734403,0.991618122,1.502784593,0.263702346,0.2061965
329,0.548656522,-0.652766866,0.924978338,-0.262273804,0.994700713,0.017593061,-1.713528186,0.578328027,-2.829533464,0.334622691,-2.215144873,-1.266451399,0.202146375,-0.121217597,0.55921469
4248,-0.562839225,-0.483387795,1.398208451,-1.493762964,0.56849188,-0.135140879,0.407531989,-0.808351886,0.208520587,0.041227881,-0.139049765,-0.861854932,1.825460679,1.111157591,0.609401687
3330,-0.25571288,-0.359796902,-0.211495879,-1.056566005,0.453458492,-1.100823351,-0.320226006,-0.253239169,0.113415871,1.526063361,-0.825573902,1.239742494,-0.433378114,0.991514033,0.439802369
247,-0.185770734,-0.864219036,-0.122825633,-0.35024204,0.078787803,-0.041145354,0.482610845,0.282075777,-0.629279786,-0.919909258,1.11204134,-0.198252096,-3.080844211,-0.924055923,-1.466902595
3901,-0.724076364,0.231262388,-0.288939657,1.394494582,0.789985528,0.853291249,0.336926817,-0.370139408,0.234349837,-1.08852299,0.21200447,-0.497916525,-0.994500252,-0.376387536,0.1756296
4996,0.154478041,0.3745728,0.359162324,-1.211755365,-0.326339027,-1.452499819,-0.389230437,-0.611043006,0.650947734,-0.562776445,1.220667134,1.205974469,0.79363714,3.09127087,-0.384148672
1213,-0.641660732,-0.317088066,1.09943377,-0.524877493,-0.9673127,0.896701749,-0.345048297,-0.163850846,0.305118139,-1.356351274,1.272246782,0.770329659,-0.431394476,0.10395705,-0.077366106
2549,-2.426501418,0.455271121,-0.901863116,0.226490163,0.303801866,0.367999502,-2.203978011,1.712997923,-0.634897346,-0.422685711,0.851066584,1.304137709,1.068732159,-0.156957063,2.122712337
2427,0.070077882,-1.331756658,0.176536851,-0.795633841,-0.392444405,-0.231828204,1.16453702,-1.162821108,0.08303463,0.399216035,0.156561282,1.893349309,1.123426072,1.076080294,0.183110379
3389,-0.098491121,-0.069132031,-1.05677137,0.293719639,0.855364342,-1.069274041,-1.278005323,0.012176412,-0.664757787,-1.083802424,-0.359319907,0.739364327,-0.336892176,-0.163796413,0.878274781
349,-1.003002652,0.223083529,1.068016446,1.185431263,-0.846486317,-0.256716248,-0.793326743,-1.601224228,1.578059948,-1.167745309,0.192216502,-0.31994933,-1.001732111,-0.556500317,-1.658985396
282,0.196415433,-1.406202431,0.037402611,-0.403173162,0.907294969,-0.493416796,1.082402287,-0.082472515,0.729308175,1.134319064,-1.894506225,0.108913656,-1.807709023,0.721579177,-0.126215137
1016,-2.382099418,-1.746995068,1.1791632,1.245460329,-0.756737757,-0.698465561,-1.168821232,-0.209469647,-1.488948361,0.643927859,-0.111304675,1.114596283,-1.967408656,-0.483305245,-0.652652476
4291,-0.262215494,1.854395943,0.958895524,-0.715701631,-0.91151376,-0.563417438,-0.303064467,1.523246173,1.683209616,0.476986969,0.464848035,-0.362569248,0.289482617,-0.019738141,-0.198168791
4960,0.7055288,1.333095521,-0.79151024,-1.813747041,-0.182483057,0.67796651,0.529529829,-0.723880029,1.267068214,-1.423340306,-0.741867085,0.798308071,-0.093874146,-0.464239115,0.20638827
2451,0.386211049,1.781979269,-0.325847678,1.458146772,0.078786434,-1.171431814,0.888142364,0.575096819,0.709847045,0.491021498,0.50116565,0.662286466,-0.157120758,-0.955241998,-0.891176841
4581,-1.350758721,0.81848965,-0.276848363,-0.663116834,-0.31122473,-0.426543402,0.038751446,0.601752857,-1.221285246,-0.36339215,-0.006840527,0.337723826,1.169929172,-1.562862195,1.040108821
169,-0.829851471,0.584897176,-0.882561231,-0.176627646,0.947341066,-0.570631477,-0.581606253,0.641112541,-1.526323027,-0.035960747,-1.852050112,-0.037501864,-0.393420467,0.882205374,0.329293844
1436,-1.55581492,0.243130783,-1.659591727,-2.60593137,0.571782548,-0.489529295,-0.609842643,-2.054869878,-0.818035538,-0.530804232,0.98768172,-1.227486153,1.410193772,-0.501686154,-0.393026679
4828,1.633126945,-0.234484962,-0.736190916,-0.139070084,-1.690471297,0.321457189,0.691686706,-0.675387885,-1.230464726,0.943074765,-0.567022799,0.556498161,-0.910549188,0.365036258,0.622881539
2661,1.666859046,-0.244932458,-0.412929733,0.67197699,-0.313889991,-0.755276374,-0.03098721,0.220261093,-1.093017049,0.029586421,0.855286193,-0.029159376,-0.703072103,0.020641057,0.099330025
121,-0.84977791,0.186374804,1.707529665,1.48145475,1.484855391,0.445896835,-0.516671451,1.221305335,-1.622954646,-1.380891242,-1.055265125,-0.431955291,-0.604963757,-0.661064414,-0.848986789
